x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.09051839775117143,15.273383662266244,0.09051839775117143,26.04240453360333,0.09051839775117143,14.10662490760588,0.09051839775117143,28.446130450986633,0.09051839775117143,21.841912878835338,0.09051839775117143,37.74078826728739,0.09051839775117143,67.86962866386766,0.09051839775117143,69.4681398244475,0.09051839775117143,77.5715391125407,0.09051839775117143,72.67128584915207,0.09051839775117143,83.45627799297874,0.09051839775117143,88.25607293560267
0.09958122224980866,16.485092144163367,0.09958122224980866,27.980434891062067,0.09958122224980866,14.877044119040024,0.09958122224980866,29.378204971737514,0.09958122224980866,22.348769332876742,0.09958122224980866,37.514923773317655,0.09958122224980866,68.37791130814364,0.09958122224980866,69.67253223899579,0.09958122224980866,78.20596092460288,0.09958122224980866,73.076606931697,0.09958122224980866,83.31398988334665,0.09958122224980866,87.9289226503279
0.10862835428627432,17.626924247681334,0.10862835428627432,29.626106789089366,0.10862835428627432,15.509717257967475,0.10862835428627432,30.184923284915342,0.10862835428627432,22.776672897324286,0.10862835428627432,37.443026824456624,0.10862835428627432,68.91194485051321,0.10862835428627432,69.86696549882072,0.10862835428627432,78.64729408547211,0.10862835428627432,73.44803470188462,0.10862835428627432,83.20073292174608,0.10862835428627432,87.58655504047425
0.11767548632274,18.697779241106442,0.11767548632274,30.265665886413593,0.11767548632274,16.013580361506108,0.11767548632274,31.552212222358587,0.11767548632274,23.122106140468418,0.11767548632274,37.5436921988327,0.11767548632274,69.46180609167057,0.11767548632274,70.04817138045159,0.11767548632274,78.90364294626319,0.11767548632274,73.77995949465686,0.11767548632274,83.11692828249915,0.11767548632274,87.23089669650112
0.1267383108213772,19.695013781328097,0.1267383108213772,30.390117009338095,0.1267383108213772,16.401520967162064,0.1267383108213772,33.00392076067301,0.1267383108213772,23.38701127477758,0.1267383108213772,37.79131331595929,0.1267383108213772,70.01459001233758,0.1267383108213772,70.21332527587974,0.1267383108213772,79.00345791302223,0.1267383108213772,74.06871497328184,0.1267383108213772,83.05452802730129,0.1267383108213772,86.86710970051034
0.1357854428578429,20.61267637885311,0.1357854428578429,30.286706996761296,0.1357854428578429,16.689235722425394,0.1357854428578429,34.305553121930764,0.1357854428578429,23.57824698212492,0.1357854428578429,38.121314245924445,0.1357854428578429,70.553605115816,0.1357854428578429,70.35977751880041,0.1357854428578429,78.98783974752979,0.1357854428578429,74.31232681338368,0.1357854428578429,83.00218090684919,0.1357854428578429,86.50505922720279
0.14483257489430856,21.43905313059771,0.14483257489430856,30.04609284660916,0.14483257489430856,16.893738358926075,0.14483257489430856,35.431297159844235,0.14483257489430856,23.70664353021196,0.14483257489430856,38.45877208152015,0.14483257489430856,71.05757050631834,0.14483257489430856,70.48486641644165,0.14483257489430856,78.90042506037707,0.14483257489430856,74.51012810395905,0.14483257489430856,82.95247750146031,0.14483257489430856,86.16016320759049
0.15389539939294578,22.15324724382117,0.15389539939294578,29.743586032567563,0.15389539939294578,17.03193412212048,0.15389539939294578,36.364225435785535,0.15389539939294578,23.785610801972844,0.15389539939294578,38.74219264407074,0.15389539939294578,71.50017462920572,0.15389539939294578,70.58592903618951,0.15389539939294578,78.78113924314347,0.15389539939294578,74.66254448276115,0.15389539939294578,82.90512235678972,0.15389539939294578,85.85317907617505
0.16294253142941148,22.721265226933884,0.16294253142941148,29.448926674381603,0.16294253142941148,17.118714878066623,0.16294253142941148,37.082296286925605,0.16294253142941148,23.8291291316387,0.16294253142941148,38.934218130762105,0.16294253142941148,71.85074515761191,0.16294253142941148,70.66038105141186,0.16294253142941148,78.66478701602904,0.16294253142941148,74.77037663974346,0.16294253142941148,82.8649647428066,0.16294253142941148,85.60817005814106
0.17198966346587716,23.09569639034436,0.17198966346587716,29.231059285195013,0.17198966346587716,17.16581783887758,0.17198966346587716,37.55033266851659,0.17198966346587716,23.849531351411876,0.17198966346587716,39.028633337710964,0.17198966346587716,72.07797682533776,0.17198966346587716,70.70604926707853,0.17198966346587716,78.58068841024759,0.17198966346587716,74.83457987315492,0.17198966346587716,82.83805719612586,0.17198966346587716,85.44900534340246
0.1810524879645144,23.227848419801937,0.1810524879645144,29.149931960729024,0.1810524879645144,17.18067002999209,0.1810524879645144,37.716818154235895,0.1810524879645144,23.855321165510308,0.1810524879645144,39.05235746611275,0.1810524879645144,72.15694744467201,0.1810524879645144,70.72144686468195,0.1810524879645144,78.5500013292618,0.1810524879645144,74.85589064913421,0.1810524879645144,82.82861790714654,0.1810524879645144,85.39368644569812
0.1862917047026641,23.235245441064663,0.1862917047026641,29.145228744145662,0.1862917047026641,17.2478446687032,0.1862917047026641,37.6980633125073,0.1862917047026641,23.897709875144237,0.1862917047026641,39.03662064774243,0.1862917047026641,72.1653921324115,0.1862917047026641,70.76811786454557,0.1862917047026641,78.54779924591342,0.1862917047026641,74.87514254351433,0.1862917047026641,82.82039143159628,0.1862917047026641,85.39053823893151
0.1915194597303459,23.257570531771336,0.1915194597303459,29.13111946634816,0.1915194597303459,17.446117471185207,0.1915194597303459,37.642182642399874,0.1915194597303459,24.023399104274294,0.1915194597303459,38.989574471694354,0.1915194597303459,72.19085402333853,0.1915194597303459,70.90672885082053,0.1915194597303459,78.54150927955853,0.1915194597303459,74.93206282112563,0.1915194597303459,82.79570580573564,0.1915194597303459,85.38109634628402
0.19673148450210717,23.295216845815204,0.19673148450210717,29.107608590767676,0.19673148450210717,17.766200781133485,0.19673148450210717,37.55032758516445,0.19673148450210717,24.227998820402348,0.19673148450210717,38.9117131389835,0.19673148450210717,72.23383884899852,0.19673148450210717,71.1331439586155,0.19673148450210717,78.53209255570331,0.19673148450210717,75.02406851916213,0.19673148450210717,82.75455334254428,0.19673148450210717,85.36538209303781
0.20197070124025687,23.348818190418633,0.20197070124025687,29.07476083715577,0.20197070124025687,18.193816578256467,0.20197070124025687,37.42439894254723,0.20197070124025687,24.504503296395928,0.20197070124025687,38.80385903679806,0.20197070124025687,72.29587049917443,0.20197070124025687,71.43985842439933,0.20197070124025687,78.52127431446903,0.20197070124025687,75.14670389350059,0.20197070124025687,82.69690056628866,0.20197070124025687,85.34344098139367
0.20719845626793865,23.419177115298105,0.20719845626793865,29.032780283503083,0.20719845626793865,18.711395433746773,0.20719845626793865,37.267049480457864,0.20719845626793865,24.843685504223455,0.20719845626793865,38.6671473644589,0.20719845626793865,72.38242250427447,0.20719845626793865,71.81326510637815,0.20719845626793865,78.51170236239739,0.20719845626793865,75.29372795154441,0.20719845626793865,82.62272168825547,0.20719845626793865,85.31530623911682
0.2124104810396999,23.507280038736333,0.2124104810396999,28.982207500914775,0.2124104810396999,19.29959581264883,0.2124104810396999,37.08167636593345,0.2124104810396999,25.234428524716606,0.2124104810396999,38.50305402986416,0.2124104810396999,72.526716554253,0.2124104810396999,72.21043100428693,0.2124104810396999,78.50716305292435,0.2124104810396999,75.45683610769842,0.2124104810396999,82.53198707622128,0.2124104810396999,85.28110110650047
0.21764969777784962,23.61428336135213,0.21764969777784962,28.924283323248765,0.21764969777784962,19.938621529951405,0.21764969777784962,36.872422902917194,0.21764969777784962,25.663924542208825,0.21764969777784962,38.31338126732227,0.21764969777784962,72.87724269631617,0.21764969777784962,72.47178845474214,0.21764969777784962,78.51276850251972,0.21764969777784962,75.62563526254469,0.21764969777784962,82.42467094147285,0.21764969777784962,85.24100263298
0.22287745280553142,23.741331953233804,0.22287745280553142,28.861706762520754,0.22287745280553142,20.608934287776,0.22287745280553142,36.644196509967315,0.22287745280553142,26.117378398316884,0.22287745280553142,38.10026755628781,0.22287745280553142,73.39539981410799,0.22287745280553142,72.62380969590383,0.22287745280553142,78.53486893385882,0.22287745280553142,75.78778948427593,0.22287745280553142,82.30075939777993,0.22287745280553142,85.19528296387095
0.22808947757729264,23.889915360541337,0.22808947757729264,28.80057176606793,0.22808947757729264,21.291852147102702,0.22808947757729264,36.40270628746905,0.22808947757729264,26.576535527552874,0.22808947757729264,37.86621688163233,0.22808947757729264,73.9668180638627,0.22808947757729264,72.76832109018223,0.22808947757729264,78.58043982192974,0.22808947757729264,75.92986148945015,0.22808947757729264,82.16026285981518,0.22808947757729264,85.1443500071862
0.23332869431544237,24.061861606296436,0.23332869431544237,28.755094362082623,0.23332869431544237,21.969320280987276,0.23332869431544237,36.154510875535316,0.23332869431544237,27.015203524092584,0.23332869431544237,37.61412613415222,0.23332869431544237,74.5622736261045,0.23332869431544237,72.92186113777473,0.23332869431544237,78.65540835532276,0.23332869431544237,76.0390593323782,0.23332869431544237,82.00322992938445,0.23332869431544237,85.08878834842136
0.23855644934312417,24.25972873248118,0.23855644934312417,28.758576954232414,0.23855644934312417,22.623423344708716,0.23855644934312417,35.907070527370045,0.23855644934312417,27.38846241690688,0.23855644934312417,37.34733854775825,0.23855644934312417,75.1663744825188,0.23855644934312417,73.08738872157694,0.23855644934312417,78.76226450869501,0.23855644934312417,76.10577820517588,0.23855644934312417,81.8297661170405,0.23855644934312417,85.02941070399713
0.2437684741148854,24.487257466346474,0.2437684741148854,28.870296635756603,0.2437684741148854,23.23584602052188,0.2437684741148854,35.668779841096544,0.2437684741148854,27.625825205439302,0.2437684741148854,37.069716850152574,0.2437684741148854,75.76692492742679,0.2437684741148854,73.26535068064003,0.2437684741148854,78.89818404599038,0.2437684741148854,76.12560910576268,0.2437684741148854,81.64006087063864,0.2437684741148854,84.96731148243308
0.2490076908530351,24.748894873121735,0.2490076908530351,29.118116003616485,0.2490076908530351,23.787825035772666,0.2490076908530351,35.44890589164251,0.2490076908530351,27.68856195375169,0.2490076908530351,36.785733399341105,0.2490076908530351,76.35336101118514,0.2490076908530351,73.455364027775,0.2490076908530351,79.0550921243333,0.2490076908530351,76.09937578515299,0.2490076908530351,81.43440245344014,0.2490076908530351,84.90391674997957
0.2542354458807169,25.044847262513155,0.2542354458807169,29.444367279468416,0.2542354458807169,24.265213049514667,0.2542354458807169,35.25739593124823,0.2542354458807169,27.623741527000433,0.2542354458807169,36.50061127765121,0.2542354458807169,76.91666089961068,0.2542354458807169,73.65664257917962,0.2542354458807169,79.22164108996223,0.2542354458807169,76.0313910336893,0.2542354458807169,81.21332337757737,0.2542354458807169,84.84103332836045
0.25944747065247814,25.35936033437843,0.25944747065247814,29.782454334871183,0.25944747065247814,24.670318771506906,0.25944747065247814,35.10431301339537,0.25944747065247814,27.48737639049589,0.25944747065247814,36.22038492000487,0.25944747065247814,77.44927333509781,0.25944747065247814,73.86806638558943,0.25944747065247814,79.38548372850774,0.25944747065247814,75.92714784729904,0.25944747065247814,80.97757225964037,0.25944747065247814,84.78083912400534
0.26468668739062784,25.658434273933803,0.26468668739062784,30.093739974067038,0.26468668739062784,25.024900064748234,0.26468668739062784,34.998928428474315,0.26468668739062784,27.307558759934867,0.26468668739062784,35.95194412830897,0.26468668739062784,77.94504932132523,0.26468668739062784,74.08823876500911,0.26468668739062784,79.53499602542995,0.26468668739062784,75.79191642230498,0.26468668739062784,80.72842712874665,0.26468668739062784,84.72587246540874
0.26991444241830964,25.907521876159464,0.26991444241830964,30.355604395909634,0.26991444241830964,25.353510759896345,0.26991444241830964,34.94833977590861,0.26991444241830964,27.09638602152687,0.26991444241830964,35.70279850147845,0.26991444241830964,78.39861129165433,0.26991444241830964,74.31541773945062,0.26991444241830964,79.66003284970782,0.26991444241830964,75.6300882790156,0.26991444241830964,80.46823822936166,0.26991444241830964,84.67884649878502
0.2751264671900709,26.08491338392555,0.2751264671900709,30.55271831808889,0.2751264671900709,25.671527625209343,0.2751264671900709,34.95599604813025,0.2751264671900709,26.85942209016081,0.2751264671900709,35.48037159339447,0.2751264671900709,78.80354690732632,0.2751264671900709,74.54753500451575,0.2751264671900709,79.75231565242784,0.2751264671900709,75.44513336319248,0.2751264671900709,80.20247909189368,0.2751264671900709,84.64252396402783
0.2803656839282206,26.183604805878375,0.2803656839282206,30.674458526514638,0.2803656839282206,25.984169899504447,0.2803656839282206,35.02058425247785,0.2803656839282206,26.599530628867882,0.2803656839282206,35.290588980852775,0.2803656839282206,79.14185341476032,0.2803656839282206,74.7820776484706,0.2803656839282206,79.80557579251719,0.2803656839282206,75.23973184125319,0.2803656839282206,79.95018587821754,0.2803656839282206,84.61938962845797
0.2855934389559024,26.179454062883227,0.2855934389559024,30.715277720180605,0.2855934389559024,26.318394227205026,0.2855934389559024,35.13590480707714,0.2855934389559024,26.318393855252438,0.2855934389559024,35.135904931061326,0.2855934389559024,79.3122904008679,0.2855934389559024,75.01596962335208,0.2855934389559024,79.81565012856089,0.2855934389559024,75.01596925139948,0.2855934389559024,79.81565012856089,0.2855934389559024,84.61137293417148
0.2960671790970163,25.996851871209593,0.2960671790970163,30.562153887542244,0.2960671790970163,25.69668476297663,0.2960671790970163,34.915477268177106,0.2960671790970163,26.944730905703153,0.2960671790970163,35.47613864887577,0.2960671790970163,78.8837088908233,0.2960671790970163,74.51974518627893,0.2960671790970163,80.18850681663545,0.2960671790970163,75.46513474205214,0.2960671790970163,79.69996183682903,0.2960671790970163,84.64454850200406
0.3065095607347137,25.577733083157828,0.3065095607347137,30.15730320104618,0.3065095607347137,25.001020336177405,0.3065095607347137,34.742393715369765,0.3065095607347137,27.57354776410674,0.3065095607347137,35.87940233763189,0.3065095607347137,78.29425044425975,0.3065095607347137,73.96703305246278,0.3065095607347137,80.61721454259403,0.3065095607347137,75.84409566815238,0.3065095607347137,79.41014802908623,0.3065095607347137,84.74259309839364
0.3169519423724111,24.9970640004054,0.3169519423724111,29.59203320370755,0.3169519423724111,24.23659774448468,0.3169519423724111,34.51596844087053,0.3169519423724111,28.180418675482453,0.3169519423724111,36.25778574533582,0.3169519423724111,77.80794585891903,0.3169519423724111,73.36670788684336,0.3169519423724111,80.98391876278977,0.3169519423724111,76.03733161257303,0.3169519423724111,78.96995105941146,0.3169519423724111,84.89951022758308
0.327425682513525,24.297811222935124,0.327425682513525,28.935232119844006,0.327425682513525,23.407433827959302,0.327425682513525,34.15914303363756,0.327425682513525,28.7431869196651,0.327425682513525,36.55290967231331,0.327425682513525,77.6243452224954,0.327425682513525,72.72767411056788,0.327425682513525,81.31546366797798,0.327425682513525,75.8494352956263,0.327425682513525,78.40946957978471,0.327425682513525,85.10984818038298
0.3378680641512224,23.49995443237191,0.3378680641512224,28.226102513158146,0.3378680641512224,22.51574889562681,0.3378680641512224,33.62474894521895,0.3378680641512224,29.2337111832153,0.3378680641512224,36.739252219285284,0.3378680641512224,77.7149913098119,0.3378680641512224,72.05959294433089,0.3378680641512224,81.63506753103093,0.3378680641512224,75.30851802657553,0.3378680641512224,77.75782884224417,0.3378680641512224,85.37095406689961
0.3483104457889198,22.608250530457056,0.3483104457889198,27.483158448065197,0.3483104457889198,21.561353127679396,0.3483104457889198,32.8861182903895,0.3483104457889198,29.614345276073394,0.3483104457889198,36.82383411547222,0.3483104457889198,77.87518459746072,0.3483104457889198,71.37313533613892,0.3483104457889198,81.95114230785967,0.3483104457889198,74.61987408102839,0.3483104457889198,77.04094985120362,0.3483104457889198,85.68146133329766
0.3587841859300337,21.619040991463187,0.3587841859300337,26.71252139639441,0.3587841859300337,20.541412245340883,0.3587841859300337,31.92859551697339,0.3587841859300337,29.834349160967385,0.3587841859300337,36.845341158437634,0.3587841859300337,78.0001681085333,0.3587841859300337,70.67973238111911,0.3587841859300337,82.25955101771507,0.3587841859300337,73.88521352421695,0.3587841859300337,76.2814888591638,0.3587841859300337,86.03870307946899
0.3692265675677311,20.525238630639464,0.3692265675677311,25.913192913395793,0.3692265675677311,19.450853187163975,0.3692265675677311,30.744359701733497,0.3692265675677311,29.83162126063345,0.3692265675677311,36.8678332558596,0.3692265675677311,78.03782508521822,0.3692265675677311,69.99117200092172,0.3692265675677311,82.5518717859502,0.3692265675677311,73.14405408767625,0.3692265675677311,75.49920721157618,0.3692265675677311,86.43712183770296
0.3796689492054285,19.31975737909285,0.3796689492054285,25.08081483051023,0.3796689492054285,18.283148185101172,0.3796689492054285,29.329492696030897,0.3796689492054285,29.54757718154895,0.3796689492054285,36.96094588481973,0.3796689492054285,77.94373186523269,0.3796689492054285,69.31894381121552,0.3796689492054285,82.82321665952597,0.3796689492054285,72.41657246392249,0.3796689492054285,74.71143455180832,0.3796689492054285,86.86769527787955
0.3901426893465424,17.997875174641795,0.3901426893465424,24.21026052511671,0.3901426893465424,17.031636436060044,0.3901426893465424,27.682918564991603,0.3901426893465424,28.951996395266754,0.3901426893465424,37.17045549918992,0.3901426893465424,77.67385310480336,0.3901426893465424,68.67386816096621,0.3901426893465424,83.0754395741616,0.3901426893465424,71.71625577804546,0.3901426893465424,73.9334412696761,0.3901426893465424,87.31853753083179
0.4005850709842398,16.558742849511244,0.4005850709842398,23.29702986674889,0.4005850709842398,15.69058441476824,0.4005850709842398,25.807345867414593,0.4005850709842398,28.055032215764975,0.4005850709842398,37.50251134325992,0.4005850709842398,77.19245593802083,0.4005850709842398,68.06558196996536,0.4005850709842398,83.314324392714,0.4005850709842398,71.0537913439659,0.4005850709842398,73.17893580206346,0.4005850709842398,87.77579869370534
0.41102745262193713,15.00575682683307,0.41102745262193713,22.330058629522796,0.41102745262193713,14.25630284741719,0.41102745262193713,23.719307152255734,0.41102745262193713,26.89570792559526,0.41102745262193713,37.93351724032065,0.41102745262193713,76.4840751958935,0.41102745262193713,67.50248107617833,0.41102745262193713,83.54429784700402,0.41102745262193713,70.43839007176956,0.41102745262193713,72.46038327231246,0.41102745262193713,88.22499604829699
0.42150119276305104,13.347237810148325,0.42150119276305104,21.07733419103679,0.42150119276305104,12.727859496818871,0.42150119276305104,21.666900131900388,0.42150119276305104,25.52484824323714,0.42150119276305104,38.428158771132416,0.42150119276305104,75.56220035921092,0.42150119276305104,66.99160121091356,0.42150119276305104,83.76527128832976,0.42150119276305104,69.87850160856395,0.42150119276305104,71.7896953383034,0.42150119276305104,88.65207474587234
0.4319435744007484,11.595401962528637,0.4319435744007484,18.702506138671712,0.4319435744007484,11.107432393387153,0.4319435744007484,20.515836536919686,0.4319435744007484,23.998622474012,0.4319435744007484,38.9499499897645,0.4319435744007484,74.47141639369806,0.4319435744007484,66.53868048685877,0.4319435744007484,83.9730209470032,0.4319435744007484,69.38192741206699,0.4319435744007484,71.17828090199191,0.4319435744007484,89.04443414836047
0.44238595603844577,9.76553058439929,0.44238595603844577,15.960346258098435,0.44238595603844577,9.400372571142226,0.44238595603844577,19.556172804365044,0.44238595603844577,22.382578955900087,0.44238595603844577,39.46445688877022,0.44238595603844577,73.28415709979517,0.44238595603844577,66.14832429706473,0.44238595603844577,84.16139832263985,0.44238595603844577,68.9559354359909,0.44238595603844577,70.63725799840407,0.44238595603844577,89.39142760865771
0.4528596961795596,7.874190320370733,0.4528596961795596,13.019939363756427,0.4528596961795596,7.614907373523715,0.4528596961795596,18.679494919410903,0.4528596961795596,20.760805136104995,0.4528596961795596,39.939701587673916,0.4528596961795596,72.09353709020955,0.4528596961795596,65.82417678509181,0.4528596961795596,84.3242090407018,0.4528596961795596,68.60733278478222,0.4528596961795596,70.17720719106576,0.4528596961795596,89.68463201227505
0.463302077817257,5.9381294519041115,0.463302077817257,9.920047751459641,0.463302077817257,5.76146858301939,0.463302077817257,17.922436369184123,0.463302077817257,19.245873831420322,0.463302077817257,40.34633516694345,0.463302077817257,71.00345537119661,0.463302077817257,65.5691035977184,0.463302077817257,84.45617645768793,0.463302077817257,68.34257234003262,0.463302077817257,69.80783669068275,0.463302077817257,89.91793084675123
0.4737444594549544,3.972615393194493,0.4737444594549544,6.697805432544016,0.4737444594549544,3.8505389396225853,0.4737444594549544,17.333329541807316,0.4737444594549544,17.981990319138536,0.4737444594549544,40.65842199202958,0.4737444594549544,70.11682353885544,0.4737444594549544,65.38530458657729,0.4737444594549544,84.55325211756677,0.4737444594549544,68.16665996375384,0.4737444594549544,69.53751332291785,0.4737444594549544,90.08707442970075
0.4842181995960683,1.9898696386340342,0.4842181995960683,3.4019415445671513,0.4842181995960683,1.8797269121297178,0.4842181995960683,16.95775722783446,0.4842181995960683,17.130674393847492,0.4842181995960683,40.854994475214276,0.4842181995960683,69.52738170617448,0.4842181995960683,65.27434864771544,0.4842181995960683,84.61261290014002,0.4842181995960683,68.07735067406486,0.4842181995960683,69.37262140610099,0.4842181995960683,90.18948488166976
0.4946605812337657,9.91873587465602e-07,0.4946605812337657,1.7357787780648036e-06,0.4946605812337657,-4.95936793732801e-07,0.4946605812337657,16.82856197354111,0.4946605812337657,16.82856197354111,0.4946605812337657,40.9221516321534,0.4946605812337657,69.3171974937806,0.4946605812337657,65.23724959992347,0.4946605812337657,84.63258353091844,0.4946605812337657,68.05405106755848,0.4946605812337657,69.3171974937806,0.4946605812337657,90.22376105723181
,,,,,,,,,,,,,,,,,,,,,,,
0.4946605812337657,1.1158577858988024e-06,0.4946605812337657,1.6117945796316033e-06,0.4946605812337657,-9.91873587465602e-07,0.4946605812337657,16.82856197354111,0.4946605812337657,16.82856197354111,0.4946605812337657,40.9221516321534,0.4946605812337657,69.3171974937806,0.4946605812337657,89.39413864714064,0.4946605812337657,84.63258353091844,0.4946605812337657,68.05405106755848,0.4946605812337657,69.3171974937806,0.4946605812337657,68.05405106755848
0.49948979075990807,1.178014908083517,0.49948979075990807,1.178014908083517,0.49948979075990807,1.824165873285848,0.49948979075990807,16.844464186832155,0.49948979075990807,16.844464186832155,0.49948979075990807,40.9013479515457,0.49948979075990807,69.31707884090268,0.49948979075990807,89.3884668659991,0.49948979075990807,84.64182469314865,0.49948979075990807,68.05798756585874,0.49948979075990807,69.31707884090268,0.49948979075990807,68.05798756585874
0.5042876417826339,2.341121832163228,0.5042876417826339,2.341121832163228,0.5042876417826339,3.6365113410614716,0.5042876417826339,16.89024336835644,0.5042876417826339,16.89024336835644,0.5042876417826339,40.838267147082654,0.5042876417826339,69.3165711256101,0.5042876417826339,89.37130943668313,0.5042876417826339,84.66941030941067,0.5042876417826339,68.0695679379608,0.5042876417826339,69.3165711256101,0.5042876417826339,68.0695679379608
0.5091168513087762,3.477417793252751,0.5091168513087762,3.477417793252751,0.5091168513087762,5.431203194758986,0.5091168513087762,16.96033436338309,0.5091168513087762,16.96033436338309,0.5091168513087762,40.73095993919651,0.5091168513087762,69.31523432798261,0.5091168513087762,89.34252501720648,0.5091168513087762,84.71491709765098,0.5091168513087762,68.088226939904,0.5091168513087762,69.31523432798261,0.5091168513087762,68.088226939904
0.5139147023315019,4.5744113833599425,0.5139147023315019,4.5744113833599425,0.5139147023315019,7.199595644269047,0.5139147023315019,17.046145190944895,0.5139147023315019,17.046145190944895,0.5139147023315019,40.57639776587212,0.5139147023315019,69.31238393126061,0.5139147023315019,89.3018652672197,0.5139147023315019,84.77771174658406,0.5139147023315019,68.11306643015492,0.5139147023315019,69.31238393126061,0.5139147023315019,68.11306643015492
0.5187439118576442,5.621162856736047,0.5187439118576442,5.621162856736047,0.5187439118576442,8.934327251793885,0.5187439118576442,17.136955433340116,0.5187439118576442,17.136955433340116,0.5187439118576442,40.370733273447925,0.5187439118576442,69.30715985705964,0.5187439118576442,89.24904291533501,0.5187439118576442,84.856880244699,0.5187439118576442,68.14294761385091,0.5187439118576442,69.30715985705964,0.5187439118576442,68.14294761385091
0.52354176288037,6.608569665484697,0.52354176288037,6.608569665484697,0.52354176288037,10.629299110628368,0.52354176288037,17.22096080300433,0.52354176288037,17.22096080300433,0.52354176288037,40.109675616784536,0.52354176288037,69.29861387423003,0.52354176288037,89.1837845763949,0.52354176288037,84.95132731558685,0.52354176288037,68.17659605741629,0.52354176288037,69.29861387423003,0.52354176288037,68.17659605741629
