x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.09051839775117143,15.273382174455865,0.09051839775117143,14.106623915732294,0.09051839775117143,26.042402177903565,0.09051839775117143,28.446129211144648,0.09051839775117143,21.84191225891434,0.09051839775117143,37.74078851525578,0.09051839775117143,67.86962816793087,0.09051839775117143,69.46813957647912,0.09051839775117143,77.57153824465132,0.09051839775117143,72.67128535321528,0.09051839775117143,83.45627811696292,0.09051839775117143,88.2560733075553
0.09958122224980866,16.485090532368794,0.09958122224980866,14.877043251150633,0.09958122224980866,27.980432535362297,0.09958122224980866,29.378203979863933,0.09958122224980866,22.34876871295575,0.09958122224980866,37.514924021286056,0.09958122224980866,68.37791056423845,0.09958122224980866,69.6725319910274,0.09958122224980866,78.20596018069767,0.09958122224980866,73.0766064357602,0.09958122224980866,83.31399000733083,0.09958122224980866,87.9289231462647
0.10862835428627432,17.626922635886753,0.10862835428627432,15.509716514062285,0.10862835428627432,29.626105053310578,0.10862835428627432,30.184921797104963,0.10862835428627432,22.776672401387493,0.10862835428627432,37.443026824456624,0.10862835428627432,68.91194410660802,0.10862835428627432,69.86696525085233,0.10862835428627432,78.64729358953532,0.10862835428627432,73.4480342059478,0.10862835428627432,83.20073304573027,0.10862835428627432,87.58655553641104
0.11767548632274,18.69777762931186,0.11767548632274,16.01357974158512,0.11767548632274,30.265665514461002,0.11767548632274,31.552209866658817,0.11767548632274,23.122105644531622,0.11767548632274,37.54369182688011,0.11767548632274,69.46180522378117,0.11767548632274,70.0481711324832,0.11767548632274,78.9036426982948,0.11767548632274,73.77995899872006,0.11767548632274,83.11692840648332,0.11767548632274,87.23089731642212
0.1267383108213772,19.695012169533516,0.1267383108213772,16.401520471225272,0.1267383108213772,30.390117009338095,0.1267383108213772,33.00391840497324,0.1267383108213772,23.387010902824986,0.1267383108213772,37.791312820022505,0.1267383108213772,70.0145891444482,0.1267383108213772,70.21332490392714,0.1267383108213772,79.00345778903802,0.1267383108213772,74.06871447734503,0.1267383108213772,83.05452802730129,0.1267383108213772,86.86711032043132
0.1357854428578429,20.61267476705853,0.1357854428578429,16.6892352264886,0.1357854428578429,30.286707244729694,0.1357854428578429,34.30555089021519,0.1357854428578429,23.578246734156526,0.1357854428578429,38.12131362600345,0.1357854428578429,70.5536041239424,0.1357854428578429,70.35977727083201,0.1357854428578429,78.98783987151397,0.1357854428578429,74.31232644143108,0.1357854428578429,83.00218103083338,0.1357854428578429,86.50505984712379
0.14483257489430856,21.439051642787323,0.14483257489430856,16.893737986973473,0.14483257489430856,30.046093342545948,0.14483257489430856,35.43129517609706,0.14483257489430856,23.706643282243565,0.14483257489430856,38.45877146159916,0.14483257489430856,71.05756963842894,0.14483257489430856,70.48486616847326,0.14483257489430856,78.90042530834546,0.14483257489430856,74.51012785599065,0.14483257489430856,82.95247750146031,0.14483257489430856,86.16016382751147
0.15389539939294578,22.15324587999499,0.15389539939294578,17.031933874152088,0.15389539939294578,29.743586652488556,0.15389539939294578,36.364223700006754,0.15389539939294578,23.785610677988647,0.15389539939294578,38.74219214813395,0.15389539939294578,71.50017376131633,0.15389539939294578,70.5859289122053,0.15389539939294578,78.78113949111189,0.15389539939294578,74.66254423479275,0.15389539939294578,82.90512235678972,0.15389539939294578,85.85317957211186
0.16294253142941148,22.721264235060293,0.16294253142941148,17.118714630098225,0.16294253142941148,29.448927294302596,0.16294253142941148,37.082294923099425,0.16294253142941148,23.8291290076545,0.16294253142941148,38.93421775880951,0.16294253142941148,71.85074453769094,0.16294253142941148,70.66038092742765,0.16294253142941148,78.66478714001323,0.16294253142941148,74.77037639177507,0.16294253142941148,82.8649647428066,0.16294253142941148,85.60817055407786
0.17198966346587716,23.095695894407562,0.17198966346587716,17.165817714893382,0.17198966346587716,29.231059657147608,0.17198966346587716,37.55033192461139,0.17198966346587716,23.849531351411876,0.17198966346587716,39.02863321372676,0.17198966346587716,72.07797657736936,0.17198966346587716,70.70604914309433,0.17198966346587716,78.5806885342318,0.17198966346587716,74.83457974917073,0.17198966346587716,82.83805719612586,0.17198966346587716,85.44900559137085
0.1810524879645144,23.227848419801937,0.1810524879645144,17.18067002999209,0.1810524879645144,29.149931960729024,0.1810524879645144,37.716818154235895,0.1810524879645144,23.855321165510308,0.1810524879645144,39.05235746611275,0.1810524879645144,72.15694744467201,0.1810524879645144,70.72144686468195,0.1810524879645144,78.5500013292618,0.1810524879645144,74.85589064913421,0.1810524879645144,82.82861790714654,0.1810524879645144,85.39368644569812
0.18626451273627564,23.235245441064663,0.18626451273627564,17.2478446687032,0.18626451273627564,29.145228744145662,0.18626451273627564,37.6980633125073,0.18626451273627564,23.897709875144237,0.18626451273627564,39.03662064774243,0.18626451273627564,72.1653921324115,0.18626451273627564,70.76811786454557,0.18626451273627564,78.54779924591342,0.18626451273627564,74.87514254351433,0.18626451273627564,82.82039143159628,0.18626451273627564,85.39053823893151
0.19149226776395747,23.257570531771336,0.19149226776395747,17.446117471185207,0.19149226776395747,29.13111946634816,0.19149226776395747,37.642182642399874,0.19149226776395747,24.023399104274294,0.19149226776395747,38.989574471694354,0.19149226776395747,72.19085402333853,0.19149226776395747,70.90672885082053,0.19149226776395747,78.54150927955853,0.19149226776395747,74.93206282112563,0.19149226776395747,82.79570592971986,0.19149226776395747,85.38109634628402
0.19673148450210717,23.295216845815204,0.19673148450210717,17.766200657149287,0.19673148450210717,29.107608590767676,0.19673148450210717,37.55032758516445,0.19673148450210717,24.227998696418155,0.19673148450210717,38.9117131389835,0.19673148450210717,72.23383884899852,0.19673148450210717,71.1331438346313,0.19673148450210717,78.53209255570331,0.19673148450210717,75.02406851916213,0.19673148450210717,82.75455334254428,0.19673148450210717,85.36538209303781
0.20194350927386842,23.348818190418633,0.20194350927386842,18.193816454272262,0.20194350927386842,29.07476083715577,0.20194350927386842,37.42439894254723,0.20194350927386842,24.504503172411738,0.20194350927386842,38.80385903679806,0.20194350927386842,72.29587049917443,0.20194350927386842,71.43985830041514,0.20194350927386842,78.52127431446903,0.20194350927386842,75.14670389350059,0.20194350927386842,82.69690056628866,0.20194350927386842,85.34344110537788
0.20717126430155022,23.419177115298105,0.20717126430155022,18.711395061794175,0.20717126430155022,29.032780283503083,0.20717126430155022,37.267049604442064,0.20717126430155022,24.84368538023926,0.20717126430155022,38.6671474884431,0.20717126430155022,72.38242238029027,0.20717126430155022,71.81326485840975,0.20717126430155022,78.51170236239739,0.20717126430155022,75.29372782756022,0.20717126430155022,82.62272168825547,0.20717126430155022,85.31530623911682
0.21241048103969992,23.507279914752136,0.21241048103969992,19.299595316712033,0.21241048103969992,28.982207500914775,0.21241048103969992,37.08167648991763,0.21241048103969992,25.234428152764007,0.21241048103969992,38.50305415384835,0.21241048103969992,72.52671643026879,0.21241048103969992,72.21043063233434,0.21241048103969992,78.50716305292435,0.21241048103969992,75.45683598371423,0.21241048103969992,82.53198707622128,0.21241048103969992,85.28110110650047
0.21762250581146117,23.61428336135213,0.21762250581146117,19.93862103401461,0.21762250581146117,28.924283447232966,0.21762250581146117,36.8724230269014,0.21762250581146117,25.66392429424042,0.21762250581146117,38.313381391306464,0.21762250581146117,72.87724232436358,0.21762250581146117,72.47178833075795,0.21762250581146117,78.51276850251972,0.21762250581146117,75.62563513856048,0.21762250581146117,82.42467106545703,0.21762250581146117,85.24100263298
0.22285026083914297,23.7413318292496,0.22285026083914297,20.60893366785501,0.22285026083914297,28.861706886504958,0.22285026083914297,36.64419675793571,0.22285026083914297,26.11737790238009,0.22285026083914297,38.100267804256205,0.22285026083914297,73.39539931817119,0.22285026083914297,72.62380957191964,0.22285026083914297,78.53486893385882,0.22285026083914297,75.78778936029173,0.22285026083914297,82.30075952176412,0.22285026083914297,85.19528308785516
0.2280894775772927,23.88991523655714,0.2280894775772927,21.291851403197516,0.2280894775772927,28.80057189005212,0.2280894775772927,36.402706535437446,0.2280894775772927,26.57653503161608,0.2280894775772927,37.86621712960072,0.2280894775772927,73.96681744394172,0.2280894775772927,72.76832096619802,0.2280894775772927,78.58043982192974,0.2280894775772927,75.92986136546594,0.2280894775772927,82.16026298379938,0.2280894775772927,85.1443501311704
0.23330150234905392,24.06186135832804,0.23330150234905392,21.969319537082086,0.23330150234905392,28.755094486066824,0.23330150234905392,36.15451112350372,0.23330150234905392,27.01520302815579,0.23330150234905392,37.614126506104824,0.23330150234905392,74.56227300618349,0.23330150234905392,72.92186101379053,0.23330150234905392,78.65540823133855,0.23330150234905392,76.03905920839401,0.23330150234905392,82.00323005336863,0.23330150234905392,85.08878847240554
0.23852925737673572,24.259728484512774,0.23852925737673572,22.623422600803522,0.23852925737673572,28.758576954232414,0.23852925737673572,35.90707089932263,0.23852925737673572,27.38846204495428,0.23852925737673572,37.347338919710836,0.23852925737673572,75.16637373861361,0.23852925737673572,73.08738847360854,0.23852925737673572,78.76226438471082,0.23852925737673572,76.10577820517588,0.23852925737673572,81.82976624102471,0.23852925737673572,85.02941082798131
0.24376847411488542,24.48725709439388,0.24376847411488542,23.235845152632482,0.24376847411488542,28.87029638778821,0.24376847411488542,35.66878021304914,0.24376847411488542,27.625824957470908,0.24376847411488542,37.06971722210517,0.24376847411488542,75.7669240595374,0.24376847411488542,73.26535043267161,0.24376847411488542,78.89818392200618,0.24376847411488542,76.12560910576268,0.24376847411488542,81.64006111860702,0.24376847411488542,84.96731160641725
0.24898049888664667,24.74889437718494,0.24898049888664667,23.78782429186747,0.24898049888664667,29.11811550767969,0.24898049888664667,35.448906139610905,0.24898049888664667,27.68856195375169,0.24898049888664667,36.78573389527789,0.24898049888664667,76.35336014329576,0.24898049888664667,73.45536377980659,0.24898049888664667,79.05509187636491,0.24898049888664667,76.09937578515299,0.24898049888664667,81.43440270140856,0.24898049888664667,84.90391687396378
0.2542082539143285,25.044846766576367,0.2542082539143285,24.265212305609477,0.2542082539143285,29.444366659547423,0.2542082539143285,35.25739617921664,0.2542082539143285,27.62374165098463,0.2542082539143285,36.500611773588005,0.2542082539143285,76.91666003172128,0.2542082539143285,73.65664220722702,0.2542082539143285,79.22164084199385,0.2542082539143285,76.0313911576735,0.2542082539143285,81.21332374952995,0.2542082539143285,84.84103345234465
0.2594474706524782,25.359359838441637,0.2594474706524782,24.670318151585917,0.2594474706524782,29.78245383893439,0.2594474706524782,35.10431326136376,0.2594474706524782,27.487376638464294,0.2594474706524782,36.22038541594165,0.2594474706524782,77.44927246720843,0.2594474706524782,73.86806601363683,0.2594474706524782,79.38548348053934,0.2594474706524782,75.92714797128323,0.2594474706524782,80.97757263159296,0.2594474706524782,84.78083924798953
0.26465949542423944,25.658433777997008,0.26465949542423944,25.02489944482724,0.26465949542423944,30.09373935414604,0.26465949542423944,34.998928552458516,0.26465949542423944,27.307559131887462,0.26465949542423944,35.95194450026157,0.26465949542423944,77.94504845343585,0.26465949542423944,74.0882383930565,0.26465949542423944,79.53499577746153,0.26465949542423944,75.79191667027337,0.26465949542423944,80.72842762468342,0.26465949542423944,84.72587258939294
0.26988725045192125,25.907521504206862,0.26988725045192125,25.353510139975356,0.26988725045192125,30.35560389997284,0.26988725045192125,34.94833977590861,0.26988725045192125,27.09638651746367,0.26988725045192125,35.70279899741524,0.26988725045192125,78.39861042376495,0.26988725045192125,74.31541736749804,0.26988725045192125,79.66003260173943,0.26988725045192125,75.63008852698401,0.26988725045192125,80.46823872529846,0.26988725045192125,84.67884649878502
0.275126467190071,26.084913135957148,0.275126467190071,25.671527005288354,0.275126467190071,30.55271794613629,0.275126467190071,34.95599592414606,0.275126467190071,26.859422586097597,0.275126467190071,35.48037208933127,0.275126467190071,78.80354616342115,0.275126467190071,74.54753450857895,0.275126467190071,79.75231552844366,0.275126467190071,75.44513373514509,0.275126467190071,80.20247958783047,0.275126467190071,84.64252396402783
0.28033849196183225,26.18360468189418,0.28033849196183225,25.984169279583462,0.28033849196183225,30.674458278546247,0.28033849196183225,35.02058412849365,0.28033849196183225,26.599531248788878,0.28033849196183225,35.29058947678957,0.28033849196183225,79.14185279483932,0.28033849196183225,74.7820771525338,0.28033849196183225,79.80557579251719,0.28033849196183225,75.23973233718998,0.28033849196183225,79.95018637415433,0.28033849196183225,84.61938962845797
0.2855933575583349,26.179454062883227,0.2855933575583349,26.31839249142625,0.2855933575583349,30.715277720180605,0.2855933575583349,35.13590418715614,0.2855933575583349,26.31839559103121,0.2855933575583349,35.13590542699813,0.2855933575583349,79.3122904008679,0.2855933575583349,75.0159681355417,0.2855933575583349,79.81565025254508,0.2855933575583349,75.01597073920988,0.2855933575583349,79.81565000457667,0.2855933575583349,84.61137293417148
0.2960445873972479,25.996851251288597,0.2960445873972479,25.696683151182043,0.2960445873972479,30.562153143637058,0.2960445873972479,34.9154768962245,0.2960445873972479,26.94473264148193,0.2960445873972479,35.476139392780965,0.2960445873972479,78.88370715504453,0.2960445873972479,74.51974357448434,0.2960445873972479,80.18850818046164,0.2960445873972479,75.46513598189412,0.2960445873972479,79.69996146487644,0.2960445873972479,84.64454887395665
0.3065114714897583,25.57773196730005,0.3065114714897583,25.001018724382824,0.3065114714897583,30.157301961204197,0.3065114714897583,34.742393095448776,0.3065114714897583,27.573549499885516,0.3065114714897583,35.87940295755289,0.3065114714897583,78.29424846051256,0.3065114714897583,73.96703131668401,0.3065114714897583,80.61721565845181,0.3065114714897583,75.84409666002597,0.3065114714897583,79.41014740916526,0.3065114714897583,84.74259371831464
0.3169783555822688,24.99706276056342,0.3169783555822688,24.236596256674304,0.3169783555822688,29.592031839881372,0.3169783555822688,34.515967448996946,0.3169783555822688,28.180420287277034,0.3169783555822688,36.25778611728842,0.3169783555822688,77.80794424712444,0.3169783555822688,73.36670602708038,0.3169783555822688,80.98391975466333,0.3169783555822688,76.03733198452562,0.3169783555822688,78.96995031550627,0.3169783555822688,84.89951109547246
0.3274024051257912,24.297809859108945,0.3274024051257912,23.407432340148926,0.3274024051257912,28.935230632033626,0.3274024051257912,34.159141793795584,0.3274024051257912,28.743188407475483,0.3274024051257912,36.552909796297506,0.3274024051257912,77.62434435460601,0.3274024051257912,72.72767237478912,0.3274024051257912,81.31546465985159,0.3274024051257912,75.84943455172109,0.3274024051257912,78.40946871189533,0.3274024051257912,85.1098491722566
0.33786928921830167,23.49995294456153,0.33786928921830167,22.515747531800624,0.33786928921830167,28.226101025347763,0.33786928921830167,33.624747333424374,0.33786928921830167,29.23371254704148,0.33786928921830167,36.73925209530108,0.33786928921830167,77.7149910618435,0.33786928921830167,72.0595912085521,0.33786928921830167,81.63506852290453,0.33786928921830167,75.30851641478094,0.33786928921830167,77.75782785037056,0.33786928921830167,85.37095543072577
0.3483361733108121,22.60824891866248,0.3483361733108121,21.561351887837407,0.3483361733108121,27.483156960254814,0.3483361733108121,32.886116306642315,0.3483361733108121,29.614346267946978,0.3483361733108121,36.82383386750383,0.3483361733108121,77.87518447347652,0.3483361733108121,71.37313384832852,0.3483361733108121,81.95114317574905,0.3483361733108121,74.6198723452496,0.3483361733108121,77.04094885933003,0.3483361733108121,85.68146269712386
0.3587602228543346,21.61903937966861,0.3587602228543346,20.541411005498894,0.3587602228543346,26.712519908584024,0.3587602228543346,31.92859328525783,0.3587602228543346,29.834349656904173,0.3587602228543346,36.84534078648503,0.3587602228543346,78.0001681085333,0.3587602228543346,70.67973089330873,0.3587602228543346,82.25955176162027,0.3587602228543346,73.88521166445399,0.3587602228543346,76.28148786729022,0.3587602228543346,86.03870456727935
0.3692271069468451,20.52523689486069,0.3692271069468451,19.45085194732199,0.3692271069468451,25.913191425585417,0.3692271069468451,30.74435747001792,0.3692271069468451,29.83162126063345,0.3692271069468451,36.8678330078912,0.3692271069468451,78.03782508521822,0.3692271069468451,69.99117076107972,0.3692271069468451,82.55187228188699,0.3692271069468451,73.14405235189747,0.3692271069468451,75.49920634368678,0.3692271069468451,86.4371233255133
0.37969399103935547,19.31975564331407,0.37969399103935547,18.28314694525919,0.37969399103935547,25.080813466684052,0.37969399103935547,29.329490464315327,0.37969399103935547,29.547576561627952,0.37969399103935547,36.96094588481973,0.37969399103935547,77.94373186523269,0.37969399103935547,69.31894269535773,0.37969399103935547,82.82321703147856,0.37969399103935547,72.41657085212792,0.37969399103935547,74.71143368391893,0.37969399103935547,86.8676967656899
0.390118040582878,17.997873562847214,0.390118040582878,17.031635320202255,0.390118040582878,24.210259161290526,0.390118040582878,27.682916457260234,0.390118040582878,28.951995403393166,0.390118040582878,37.17045574715833,0.390118040582878,77.67385298081916,0.390118040582878,68.67386729307682,0.390118040582878,83.07543994611423,0.390118040582878,71.71625441421929,0.390118040582878,73.9334404017867,0.390118040582878,87.31853889465799
0.4005849246753884,16.55874136170086,0.4005849246753884,15.690583298910452,0.4005849246753884,23.297028626906904,0.4005849246753884,25.807343883667414,0.4005849246753884,28.05503097592299,0.4005849246753884,37.502511591228306,0.4005849246753884,77.19245569005244,0.4005849246753884,68.0655812260602,0.4005849246753884,83.3143245166982,0.4005849246753884,71.05379022810811,0.4005849246753884,73.17893505815827,0.4005849246753884,87.77579980956313
0.4110518087678989,15.005755586991086,0.4110518087678989,14.256301731559402,0.4110518087678989,22.33005738968081,0.4110518087678989,23.719305540461153,0.4110518087678989,26.895706437784884,0.4110518087678989,37.93351761227325,0.4110518087678989,76.4840748239409,0.4110518087678989,67.50248058024154,0.4110518087678989,83.54429797098821,0.4110518087678989,70.438389079896,0.4110518087678989,72.46038265239147,0.4110518087678989,88.22499704017059
0.42147585831142137,13.34723669429054,0.42147585831142137,12.727858380961083,0.42147585831142137,21.07733257924221,0.42147585831142137,21.666899387995194,0.42147585831142137,25.524846755426765,0.42147585831142137,38.42815914308501,0.42147585831142137,75.56219998725832,0.42147585831142137,66.99160071497677,0.42147585831142137,83.76527141231396,0.42147585831142137,69.87850086465875,0.42147585831142137,71.7896947183824,0.42147585831142137,88.65207561376175
0.4319427424039318,11.59540109463925,0.4319427424039318,11.107431277529368,0.4319427424039318,18.70250465086133,0.4319427424039318,20.515835916998693,0.4319427424039318,23.99862098620162,0.4319427424039318,38.94995036171709,0.4319427424039318,74.47141602174545,0.4319427424039318,66.53868023889036,0.4319427424039318,83.9730209470032,0.4319427424039318,69.38192691613021,0.4319427424039318,71.17828040605512,0.4319427424039318,89.0444347682815
0.4424096264964422,9.7655298404941,0.4424096264964422,9.400371579268638,0.4424096264964422,15.960345142240651,0.4424096264964422,19.55617243241245,0.4424096264964422,22.382577716058105,0.4424096264964422,39.464457260722824,0.4424096264964422,73.28415672784257,0.4424096264964422,66.14832404909633,0.4424096264964422,84.16139844662406,0.4424096264964422,68.95593506403829,0.4424096264964422,70.63725762645147,0.4424096264964422,89.39142810459448
0.4528336760399647,7.874189824433938,0.4528336760399647,7.614906505634326,0.4528336760399647,13.019938619851239,0.4528336760399647,18.679494547458305,0.4528336760399647,20.760804268215605,0.4528336760399647,39.93970183564231,0.4528336760399647,72.09353684224112,0.4528336760399647,65.82417666110761,0.4528336760399647,84.3242090407018,0.4528336760399647,68.60733266079801,0.4528336760399647,70.17720694309737,0.4528336760399647,89.68463226024343
0.46330056013247517,5.9381290799515165,0.46330056013247517,5.761467839114201,0.46330056013247517,9.92004725552285,0.46330056013247517,17.92243624519992,0.46330056013247517,19.245873211499326,0.46330056013247517,40.34633529092765,0.46330056013247517,71.0034552472124,0.46330056013247517,65.5691034737342,0.46330056013247517,84.45617645768793,0.46330056013247517,68.34257221604842,0.46330056013247517,69.80783644271435,0.46330056013247517,89.91793109471965
0.4737674442249856,3.972615145226097,0.4737674442249856,3.8505380717331956,0.4737674442249856,6.697805184575619,0.4737674442249856,17.33332941782312,0.4737674442249856,17.981989947185937,0.4737674442249856,40.658422116013774,0.4737674442249856,70.11682341487125,0.4737674442249856,65.38530458657729,0.4737674442249856,84.55325211756677,0.4737674442249856,68.16665996375384,0.4737674442249856,69.53751332291785,0.4737674442249856,90.08707442970075
0.4841914937685081,1.9898696386340342,0.4841914937685081,1.879725796271932,0.4841914937685081,3.4019417925355477,0.4841914937685081,16.95775722783446,0.4841914937685081,17.130674393847492,0.4841914937685081,40.854994475214276,0.4841914937685081,69.52738158219029,0.4841914937685081,65.27434864771544,0.4841914937685081,84.61261290014002,0.4841914937685081,68.07735067406486,0.4841914937685081,69.37262140610099,0.4841914937685081,90.18948488166976
0.49465837786101857,1.7357787780648036e-06,0.49465837786101857,-1.6117945796316033e-06,0.49465837786101857,1.2398419843320026e-06,0.49465837786101857,16.82856197354111,0.49465837786101857,16.82856197354111,0.49465837786101857,40.9221516321534,0.49465837786101857,69.3171974937806,0.49465837786101857,65.23724959992347,0.49465837786101857,84.63258353091844,0.49465837786101857,68.05405106755848,0.49465837786101857,69.3171974937806,0.49465837786101857,90.22376105723181
,,,,,,,,,,,,,,,,,,,,,,,
0.49465837786101857,1.6117945796316033e-06,0.49465837786101857,-9.91873587465602e-07,0.49465837786101857,1.1158577858988024e-06,0.49465837786101857,16.82856197354111,0.49465837786101857,16.82856197354111,0.49465837786101857,40.9221516321534,0.49465837786101857,69.3171974937806,0.49465837786101857,89.39413864714064,0.49465837786101857,84.63258353091844,0.49465837786101857,68.05405106755848,0.49465837786101857,69.3171974937806,0.49465837786101857,68.05405106755848
0.4994875873871609,1.1780146601151205,0.4994875873871609,1.824165625317451,0.4994875873871609,1.1780146601151205,0.4994875873871609,16.844464186832155,0.4994875873871609,16.844464186832155,0.4994875873871609,40.9013479515457,0.4994875873871609,69.31707884090268,0.4994875873871609,89.3884668659991,0.4994875873871609,84.64182469314865,0.4994875873871609,68.05798756585874,0.4994875873871609,69.31707884090268,0.4994875873871609,68.05798756585874
0.5042854384098867,2.3411215841948314,0.5042854384098867,3.6365108451246773,0.5042854384098867,2.3411215841948314,0.5042854384098867,16.89024336835644,0.5042854384098867,16.89024336835644,0.5042854384098867,40.838267147082654,0.5042854384098867,69.3165711256101,0.5042854384098867,89.37130943668313,0.5042854384098867,84.66941030941067,0.5042854384098867,68.0695679379608,0.5042854384098867,69.3165711256101,0.5042854384098867,68.0695679379608
0.509114647936029,3.4774172973159576,0.509114647936029,5.431202326869597,0.509114647936029,3.4774172973159576,0.509114647936029,16.960334239398893,0.509114647936029,16.960334239398893,0.509114647936029,40.73095993919651,0.509114647936029,69.31523432798261,0.509114647936029,89.34252501720648,0.509114647936029,84.71491709765098,0.509114647936029,68.088226939904,0.509114647936029,69.31523432798261,0.509114647936029,68.088226939904
0.5139124989587548,4.574410763438951,0.5139124989587548,7.199594652395459,0.5139124989587548,4.574410763438951,0.5139124989587548,17.046145066960698,0.5139124989587548,17.046145066960698,0.5139124989587548,40.57639788985633,0.5139124989587548,69.31238393126061,0.5139124989587548,89.3018653912039,0.5139124989587548,84.77771162259985,0.5139124989587548,68.11306643015492,0.5139124989587548,69.31238393126061,0.5139124989587548,68.11306643015492
0.5187417084848971,5.621162112830857,0.5187417084848971,8.9343260119519,0.5187417084848971,5.621162112830857,0.5187417084848971,17.136955433340116,0.5187417084848971,17.136955433340116,0.5187417084848971,40.37073339743212,0.5187417084848971,69.30715985705964,0.5187417084848971,89.24904303931922,0.5187417084848971,84.856880244699,0.5187417084848971,68.14294761385091,0.5187417084848971,69.30715985705964,0.5187417084848971,68.14294761385091
0.5235395595076229,6.608568797595307,0.5235395595076229,10.629297746802184,0.5235395595076229,6.608568797595307,0.5235395595076229,17.22096067902013,0.5235395595076229,17.22096067902013,0.5235395595076229,40.10967586475293,0.5235395595076229,69.29861387423003,0.5235395595076229,89.1837845763949,0.5235395595076229,84.95132719160266,0.5235395595076229,68.17659605741629,0.5235395595076229,69.29861387423003,0.5235395595076229,68.17659605741629
