x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.018110120613242242,3.329444884138298,0.018110120613242242,3.422081041823847,0.018110120613242242,5.831159729006099,0.018110120613242242,17.76094372713572,0.018110120613242242,17.15544804848902,0.018110120613242242,40.72319356900665,0.018110120613242242,65.3483725455006,0.018110120613242242,68.11795053968378,0.018110120613242242,69.8952878291898,0.018110120613242242,69.52836390899448,0.018110120613242242,84.57294242007254,0.018110120613242242,90.12224378742829
0.019922685512969683,3.666813947047934,0.019922685512969683,3.7581409555822267,0.019922685512969683,6.403479219899243,0.019922685512969683,17.94611983076883,0.019922685512969683,17.22218415509027,0.019922685512969683,40.68234858662741,0.019922685512969683,65.37164115595735,0.019922685512969683,68.13173882239154,0.019922685512969683,70.01303797814158,0.019922685512969683,69.57113597776996,0.019922685512969683,84.56052230299449,0.019922685512969683,90.10127843142583
0.021719722028664935,4.002555965321532,0.021719722028664935,4.092453312063691,0.021719722028664935,6.974405748322992,0.021719722028664935,18.14504640192918,0.021719722028664935,17.294535382054363,0.021719722028664935,40.63797724567634,0.021719722028664935,65.3971018070424,0.021719722028664935,68.14694151683503,0.021719722028664935,70.14058399462739,0.021719722028664935,69.61741134405635,0.021719722028664935,84.54696153129086,0.021719722028664935,90.07845467627307
0.023532286928392383,4.3367290875481554,0.023532286928392383,4.4248602793836325,0.023532286928392383,7.543703248363528,0.023532286928392383,18.356837201566357,0.023532286928392383,17.37231066973151,0.023532286928392383,40.59017365016004,0.023532286928392383,65.42474780360905,0.023532286928392383,68.16356569011356,0.023532286928392383,70.27755814151462,0.023532286928392383,69.66706094030314,0.023532286928392383,84.5322717594763,0.023532286928392383,90.05380822941913
0.025344851828119828,4.669353523152149,0.025344851828119828,4.755204769562639,0.025344851828119828,8.111157475325957,0.025344851828119828,18.58059036862097,0.025344851828119828,17.455306932004678,0.025344851828119828,40.53903822727924,0.025344851828119828,65.45457245051055,0.025344851828119828,68.18161283003748,0.025344851828119828,70.42356850475208,0.025344851828119828,69.71995222740215,0.025344851828119828,84.51646600589164,0.025344851828119828,90.02737727799713
0.02715741672784727,5.000436091264429,0.02715741672784727,5.083339489372971,0.02715741672784727,8.676595471253464,0.02715741672784727,18.815443716977104,0.02715741672784727,17.543315255499508,0.02715741672784727,40.484679835160165,0.02715741672784727,65.48657128431576,0.02715741672784727,68.20108219270166,0.02715741672784727,70.57823693253452,0.02715741672784727,69.77595403007145,0.02715741672784727,84.4995648519138,0.02715741672784727,89.99921141568647
0.028969981627574717,5.329931165699969,0.028969981627574717,5.409090365000027,0.028969981627574717,9.239777078753685,0.028969981627574717,19.060398057979594,0.028969981627574717,17.636100318207376,0.028969981627574717,40.42720584411868,0.028969981627574717,65.5207305427787,0.028969981627574717,68.22195828008124,0.028969981627574717,70.74105843722172,0.028969981627574717,69.83492438640383,0.028969981627574717,84.4815707772268,0.028969981627574717,89.96933519135843
0.030782546527302158,5.657817793129236,0.030782546527302158,5.732311962979046,0.030782546527302158,9.80055041718354,0.030782546527302158,19.314598892532835,0.030782546527302158,17.733434113187357,0.030782546527302158,40.36673602289044,0.030782546527302158,65.5570447705946,0.030782546527302158,68.244228445788,0.030782546527302158,70.9116140762072,0.030782546527302158,69.896729393465,0.030782546527302158,84.46250671890732,0.030782546527302158,89.93780142228152
0.0325951114270296,5.984055182750943,0.0325951114270296,6.052850418919771,0.0325951114270296,10.358743272491408,0.0325951114270296,19.577160229554824,0.0325951114270296,17.835074995236717,0.0325951114270296,40.30339249591092,0.0325951114270296,65.59550479293276,0.0325951114270296,68.26787186047662,0.0325951114270296,71.08943357742628,0.0325951114270296,69.96123155277888,0.0325951114270296,84.44239065466414,0.0325951114270296,89.9046554866724
0.03439214794272485,6.308606015321365,0.03439214794272485,6.370570838014309,0.03439214794272485,10.914208847386337,0.03439214794272485,19.847240340322397,0.03439214794272485,17.940799420845664,0.03439214794272485,40.23730507463587,0.03439214794272485,65.6361042865991,0.03439214794272485,68.29286347933899,0.03439214794272485,71.27405336396103,0.03439214794272485,70.02831593099353,0.03439214794272485,84.42124874516311,0.03439214794272485,89.86995020179958
0.03620471284245229,6.631403091404949,0.03620471284245229,6.685286252091423,0.03620471284245229,11.466745667545878,0.03620471284245229,20.12394517478065,0.03620471284245229,18.050303380759654,0.03620471284245229,40.1686004709161,0.03620471284245229,65.67882750560041,0.03620471284245229,68.31916945468895,0.03620471284245229,71.46493224478527,0.03620471284245229,70.09780076727404,0.03620471284245229,84.39908855344036,0.03620471284245229,89.83372226698577
0.03801727774217973,6.952403512469037,0.03801727774217973,6.996865237900769,0.03801727774217973,12.01621623449397,0.03801727774217973,20.406481358043813,0.03801727774217973,18.163351428985855,0.03801727774217973,40.09741742306964,0.03801727774217973,65.72366651494798,0.03801727774217973,68.34675519493514,0.03801727774217973,71.6615819701256,0.03801727774217973,70.16957063233166,0.03801727774217973,84.3759389678141,0.03801727774217973,89.79602586332575
0.03982984264190717,7.271544418525024,0.03982984264190717,7.3051307460069905,0.03982984264190717,12.562345427294282,0.03982984264190717,20.694053655463136,0.03982984264190717,18.279679851134205,0.03982984264190717,40.02389578527234,0.03982984264190717,65.77060854426936,0.03982984264190717,68.37557618975035,0.03982984264190717,71.86346593637116,0.03982984264190717,70.24348827565878,0.03982984264190717,84.35182342129785,0.03982984264190717,89.75688727546955
0.041642407541634625,7.58879332571292,0.041642407541634625,7.609997351297363,0.041642407541634625,13.105238632515492,0.041642407541634625,20.98591357443268,0.041642407541634625,18.39902307305165,0.041642407541634625,39.94818037106796,0.041642407541634625,65.81964553459169,0.041642407541634625,68.40559747559055,0.041642407541634625,72.07009378601718,0.041642407541634625,70.31941855447904,0.041642407541634625,84.32676881846265,0.041642407541634625,89.71640321109194
0.04345497244136206,7.904085762249539,0.04345497244136206,7.911289120194311,0.04345497244136206,13.644615893837534,0.04345497244136206,21.28132650857672,0.04345497244136206,18.521112049027604,0.04345497244136206,39.87041946555784,0.04345497244136206,65.87076322773211,0.04345497244136206,68.43676722706087,0.04345497244136206,72.28091490523843,0.04345497244136206,70.39722595406357,0.04345497244136206,84.3008020638796,0.04345497244136206,89.67459908695363
0.045267537341089514,8.217368538913757,0.045267537341089514,8.20886483469582,0.045267537341089514,14.180335125369,0.045267537341089514,21.579595046779072,0.045267537341089514,18.645677237414656,0.045267537341089514,39.79076556930603,0.045267537341089514,65.92394860534979,0.045267537341089514,68.4690352305609,0.045267537341089514,72.49539355831342,0.045267537341089514,70.4767758275729,0.045267537341089514,84.2739527897721,0.045267537341089514,89.63152437274978
0.047080102240816955,8.528589582342228,0.047080102240816955,8.502585384531246,0.047080102240816955,14.712258084728639,0.047080102240816955,21.880053517878352,0.047080102240816955,18.772449220549632,0.047080102240816955,39.709375150370974,0.047080102240816955,65.97918827715132,0.047080102240816955,68.50234879280632,0.047080102240816955,72.71299128186844,0.047080102240816955,70.5579348919937,0.047080102240816955,84.24625248812654,0.047080102240816955,89.58722804223875
0.04887713875651221,8.837690000040697,0.04887713875651221,8.79223937664226,0.04887713875651221,15.240167427616603,0.04887713875651221,22.18206439512621,0.04887713875651221,18.90115597710115,0.04887713875651221,39.626409016258016,0.04887713875651221,66.0364660012067,0.04887713875651221,68.53664765747668,0.04887713875651221,72.93316006574634,0.04887713875651221,70.6405554821456,0.04887713875651221,84.21773413873973,0.04887713875651221,89.54174319920155
0.050689703656239656,9.14463619229139,0.050689703656239656,9.077850615994965,0.050689703656239656,15.76410357288157,0.050689703656239656,22.485028338907423,0.050689703656239656,19.031536024394725,0.050689703656239656,39.54203231391949,0.050689703656239656,66.09577024698545,0.050689703656239656,68.57188719026054,0.050689703656239656,73.15538116006091,0.050689703656239656,70.72453816270149,0.050689703656239656,84.18843518483959,0.050689703656239656,89.49514770571477
0.05250226855596709,9.449371498315621,0.05250226855596709,9.359207585546832,0.05250226855596709,16.283850664034077,0.05250226855596709,22.788367458873104,0.05250226855596709,19.16332118460915,0.05250226855596709,39.45641440577045,0.05250226855596709,66.15708353271565,0.05250226855596709,68.60800366327993,0.05250226855596709,73.37910965426003,0.05250226855596709,70.80973725222822,0.05250226855596709,84.15839319363825,0.05250226855596709,89.44747168993868
0.05431483345569453,9.751849052086383,0.05431483345569453,9.636184689304846,0.05431483345569453,16.799285088828285,0.05431483345569453,23.091533992834563,0.05431483345569453,19.296249603117317,0.05431483345569453,39.369729489609696,0.05431483345569453,66.22038912053046,0.05431483345569453,68.64493855599318,0.05431483345569453,73.60381440003763,0.05431483345569453,70.89602455106461,0.05431483345569453,84.12764920390535,0.05431483345569453,89.39875991016882
0.05612739835542198,10.052024095308044,0.05612739835542198,9.908659802833553,0.05612739835542198,17.310287574465303,0.05612739835542198,23.39400695918998,0.05612739835542198,19.430062772865504,0.05612739835542198,39.282156846588165,0.05612739835542198,66.2856696526421,0.05612739835542198,68.68263285192185,0.05612739835542198,73.8289694564239,0.05612739835542198,70.98327371931244,0.05612739835542198,84.09624710604719,0.05612739835542198,89.34905514095378
0.057939963255149426,10.349853729447943,0.057939963255149426,10.176515513097035,0.057939963255149426,17.816742195719588,0.057939963255149426,23.69528980122464,0.057939963255149426,19.564507022183722,0.057939963255149426,39.193880965193124,0.057939963255149426,66.35290653142081,0.057939963255149426,68.72102716263485,0.057939963255149426,74.05405594954847,0.057939963255149426,71.07135990488389,0.057939963255149426,84.06423339413814,0.057939963255149426,89.29839842106311
0.05975252815487687,10.645296915736404,0.05975252815487687,10.439638498537928,0.05975252815487687,18.31853699485996,0.05975252815487687,23.99490927125312,0.05975252815487687,19.69933339080151,0.05975252815487687,39.10509203718495,0.05975252815487687,66.42208066330006,0.05975252815487687,68.76006209970117,0.05975252815487687,74.27856294052955,0.05975252815487687,71.1601599914699,0.05975252815487687,84.03165766185761,0.05975252815487687,89.2468284335668
0.06154956467057212,10.938314475166715,0.06154956467057212,10.697920520950992,0.06154956467057212,18.815563733681188,0.06154956467057212,24.292384682538096,0.06154956467057212,19.83429329040101,0.06154956467057212,39.01598620556559,0.06154956467057212,66.49317146690287,0.06154956467057212,68.79967852265814,0.06154956467057212,74.50197316729131,0.06154956467057212,71.24955111072987,0.06154956467057212,83.99857235452151,0.06154956467057212,89.1943743147515
0.06336212957029956,11.228870080368734,0.06336212957029956,10.951258425483138,0.06336212957029956,19.307717645535593,0.06336212957029956,24.58734061092671,0.06336212957029956,19.969160325835883,0.06336212957029956,38.92676754832566,0.06336212957029956,66.56615774093135,0.06336212957029956,68.83981803494828,0.06336212957029956,74.72382664845752,0.06336212957029956,71.33941870126439,0.06336212957029956,83.96503425689272,0.06336212957029956,89.14108603024908
0.06517469447002701,11.516929139751106,0.06517469447002701,11.199554512585998,0.06517469447002701,19.794897807285654,0.06517469447002701,24.879330093383615,0.06517469447002701,20.103698183223912,0.06517469447002701,38.83764609469729,0.06517469447002701,66.64101679627714,0.06517469447002701,68.88042261196676,0.06517469447002701,74.94362732325028,0.06517469447002701,71.42964386222721,0.06517469447002701,83.93110250943391,0.06517469447002701,89.08698713705733
0.06698725936975444,11.80245892148544,0.06698725936975444,11.442716414031738,0.06698725936975444,20.2770063953988,0.06698725936975444,25.16795154509008,0.06698725936975444,20.237683071086934,0.06698725936975444,38.74884018085393,0.06698725936975444,66.71772470398997,0.06698725936975444,68.92143534496647,0.06698725936975444,75.1609072753047,0.06698725936975444,71.52011240417156,0.06698725936975444,83.8968402201021,0.06698725936975444,89.03210689544704
0.06879982426948188,12.085429421395714,0.06879982426948188,11.680658208770845,0.06879982426948188,20.753948933915837,0.06879982426948188,25.452816151599816,0.06879982426948188,20.370898760982875,0.06879982426948188,38.660576821862925,0.06879982426948188,66.79625666723015,0.06879982426948188,68.96280006910554,0.06879982426948188,75.3752124744861,0.06879982426948188,71.61071249335042,0.06879982426948188,83.86231396841181,0.06879982426948188,88.97647183803673
0.07061238916920932,12.365812619053084,0.07061238916920932,11.913299803011133,0.07061238916920932,21.2256340464825,0.07061238916920932,25.733545513139216,0.07061238916920932,20.503136339537377,0.07061238916920932,38.57309220762228,0.07061238916920932,66.87658602939501,0.07061238916920932,69.00446210735247,0.07061238916920932,75.58610265290585,0.07061238916920932,71.70133477570083,0.07061238916920932,83.82759405340357,0.07061238916920932,88.92010552182404
0.07242495406893676,12.643583221681077,0.07242495406893676,12.140567798107126,0.07242495406893676,21.69197308439694,0.07242495406893676,26.009770404765337,0.07242495406893676,20.634195076333175,0.07242495406893676,38.48663219879749,0.07242495406893676,66.95868489403993,0.07242495406893676,69.04636789853349,0.07242495406893676,75.79315316468434,0.07242495406893676,71.7918728727805,0.07242495406893676,83.79275436965965,0.07242495406893676,88.86304600995791
0.07423751896866419,12.918716680408387,0.07423751896866419,12.36239549056007,0.07423751896866419,22.152878886767628,0.07423751896866419,26.28110548358945,0.07423751896866419,20.763868041743088,0.07423751896866419,38.4014531947109,0.07423751896866419,67.04252387690984,0.07423751896866419,69.08845594648623,0.07423751896866419,75.99594494323085,0.07423751896866419,71.88222077809976,0.07423751896866419,83.75787203535145,0.07423751896866419,88.80527420887177
0.07603455548435945,13.191192289873888,0.07603455548435945,12.578723243970515,0.07603455548435945,22.608267764260635,0.07603455548435945,26.54723806146311,0.07603455548435945,20.89200099942426,0.07603455548435945,38.317824241073126,0.07603455548435945,67.12807198195517,0.07603455548435945,69.13069500719263,0.07603455548435945,76.19410615993428,0.07603455548435945,71.97228215593643,0.07603455548435945,83.72302900403416,0.07603455548435945,88.74683115733534
0.07784712038408689,13.460990460574225,0.07784712038408689,12.789498365054133,0.07784712038408689,23.05805577957362,0.07784712038408689,26.807790730486282,0.07784712038408689,21.01840313769531,0.07784712038408689,38.23602479826743,0.07784712038408689,67.21529622937912,0.07784712038408689,69.17302606417431,0.07784712038408689,76.38725233979525,0.07784712038408689,72.06195670307403,0.07784712038408689,83.68830896504171,0.07784712038408689,88.68772528627404
0.07965968528381433,13.728093958705813,0.07965968528381433,12.994675723562684,0.07965968528381433,23.502159739309445,0.07965968528381433,27.062411127567017,0.07965968528381433,21.14290794577773,0.07965968528381433,38.15634722103373,0.07965968528381433,67.30416202759031,0.07965968528381433,69.2154017554674,0.07965968528381433,76.57502740019592,0.07965968528381433,72.15114969558488,0.07965968528381433,83.65379920324982,0.07965968528381433,88.62796725832902
0.08147225018354179,13.99248728624385,0.08147225018354179,13.194217628299858,0.08147225018354179,23.94049583014995,0.08147225018354179,27.310748625392154,0.08147225018354179,21.265357963739515,0.08147225018354179,38.079096634484344,0.08147225018354179,67.39463292523443,0.08147225018354179,69.2577760829343,0.08147225018354179,76.75709509599011,0.08147225018354179,72.23976938516219,0.08147225018354179,83.61958948321812,0.08147225018354179,88.56756562840991
0.08328481508326924,14.254157052894902,0.08328481508326924,13.388094199073821,0.08328481508326924,24.372977635108843,0.08328481508326924,27.552454084458898,0.08328481508326924,21.385604782495143,0.08328481508326924,38.004590686135685,0.08328481508326924,67.48666999127313,0.08328481508326924,69.3001049082004,0.08328481508326924,76.93313951544023,0.08328481508326924,72.32772724708826,0.08328481508326924,83.58577155325352,0.08328481508326924,88.50652696767928
0.08509737998299666,14.513091108207533,0.08509737998299666,13.576283366697258,0.08509737998299666,24.799514521737052,0.08509737998299666,27.787181092916832,0.08509737998299666,21.50350904380558,0.08509737998299666,37.933160041844964,0.08509737998299666,67.58023243490518,0.08509737998299666,69.34234582866979,0.08509737998299666,77.10286594810657,0.08509737998299666,72.41493810421878,0.08509737998299666,83.55243827752052,0.08509737998299666,88.4448557395682
0.0869099448827241,14.769279285477456,0.0869099448827241,13.758770872987343,0.0869099448827241,25.22000792259684,0.0869099448827241,28.01458807429927,0.0869099448827241,21.618940688246656,0.0869099448827241,37.86514627807886,0.0869099448827241,67.6752772336137,0.0869099448827241,69.38445780557281,0.0869099448827241,77.2660027446104,0.0869099448827241,72.50132000299854,0.0869099448827241,83.51968338807328,0.0869099448827241,88.38255516766591
0.08872250978245157,15.022712781826593,0.08872250978245157,13.935550766702558,0.08872250978245157,25.63434773971998,0.08872250978245157,28.23434287493861,0.08872250978245157,21.731779203177503,0.08872250978245157,37.80090212988192,0.08872250978245157,67.77175876121363,0.08872250978245157,69.42640165990275,0.08872250978245157,77.42230144061804,0.08872250978245157,72.58679433744581,0.08872250978245157,83.48759962509212,0.08872250978245157,88.31962723571954
0.09051954629814682,15.273383662266244,0.09051954629814682,14.10662490760588,0.09051954629814682,26.04240453360333,0.09051954629814682,28.446130450986633,0.09051954629814682,21.841912878835338,0.09051954629814682,37.74078826728739,0.09051954629814682,67.86962866386766,0.09051954629814682,69.4681398244475,0.09051954629814682,77.5715391125407,0.09051954629814682,72.67128584915207,0.09051954629814682,83.45627799297874,0.09051954629814682,88.25607293560267
0.09233211119787427,15.521285479618086,0.09233211119787427,14.272003462401576,0.09233211119787427,26.444021464235863,0.09233211119787427,28.64967097010747,0.09233211119787427,21.94924004817743,0.09233211119787427,37.6851729233646,0.09233211119787427,67.96883635602276,0.09233211119787427,69.50963597183691,0.09233211119787427,77.71354689390014,0.09233211119787427,72.75472262728228,0.09233211119787427,83.42581296769231,0.09233211119787427,88.19189313520474
0.0941446760976017,15.766410794830216,0.0941446760976017,14.431704408798423,0.0941446760976017,26.83898689059085,0.0941446760976017,28.84471435617289,0.0941446760976017,22.053667847039172,0.0941446760976017,37.634418503925595,0.0941446760976017,68.06931649800637,0.0941446760976017,69.55085575844802,0.0941446760976017,77.84809628181864,0.0941446760976017,72.83703648052726,0.0941446760976017,83.39627236858944,0.0941446760976017,88.12707283243766
0.09595724099732915,16.008757748139654,0.09595724099732915,14.585754031446482,0.09595724099732915,27.227025567747773,0.09595724099732915,29.03111852329148,0.09595724099732915,22.15511320600759,0.09595724099732915,37.5888927461029,0.09595724099732915,68.17103549010076,0.09595724099732915,69.59176595651563,0.09595724099732915,77.97508424542728,0.09595724099732915,72.91816231718288,0.09595724099732915,83.36774558827712,0.09595724099732915,88.06164413920888
0.0977698058970566,16.248319768383887,0.0977698058970566,14.734186549984527,0.0977698058970566,27.60772264457867,0.0977698058970566,29.208869461248824,0.0977698058970566,22.253501858547846,0.0977698058970566,37.548948880877866,0.0977698058970566,68.27392154545497,0.0977698058970566,69.63233495006918,0.0977698058970566,78.0943978351213,0.0977698058970566,72.99803851710246,0.0977698058970566,83.34029833838056,0.0977698058970566,87.99559304530399
0.09958237079678404,16.485092144163367,0.09958237079678404,14.877044119040024,0.09958237079678404,27.980434891062067,0.09958237079678404,29.378204971737514,0.09958237079678404,22.348769332876742,0.09958237079678404,37.514923773317655,0.09958237079678404,68.37791130814364,0.09958237079678404,69.67253223899579,0.09958237079678404,78.20596092460288,0.09958237079678404,73.076606931697,0.09958237079678404,83.31398988334665,0.09958237079678404,87.9289226503279
0.10139493569651149,16.719069916110172,0.10139493569651149,15.014376704244938,0.10139493569651149,28.34408463654519,0.10139493569651149,29.53982407766832,0.10139493569651149,22.44086033204178,0.10139493569651149,37.487128499776105,0.10139493569651149,68.4829379506838,0.10139493569651149,69.71232893497728,0.10139493569651149,78.30973123526032,0.10139493569651149,73.15381300791914,0.10139493569651149,83.28886783310752,0.10139493569651149,87.86163803763279
0.10319197221220675,16.950259903355207,0.10319197221220675,15.146241710283148,0.10319197221220675,28.696725081144244,0.10319197221220675,29.695342045178425,0.10319197221220675,22.529728609936942,0.10319197221220675,37.46584512430467,0.10319197221220675,68.58893390168733,0.10319197221220675,69.75169701758479,0.10319197221220675,78.40571236263538,0.10319197221220675,73.22960516834235,0.10319197221220675,83.26497942564279,0.10319197221220675,87.79374801009672
0.10500453711193418,17.178631357817252,0.10500453711193418,15.272704228858831,0.10500453711193418,29.03450589557687,0.10500453711193418,29.848282133234708,0.10500453711193418,22.615337219271105,0.10500453711193418,37.45129123917159,0.10500453711193418,68.69581869540943,0.10500453711193418,69.79060945826305,0.10500453711193418,78.4939121177326,0.10500453711193418,73.30393543108183,0.10500453711193418,83.24232069345813,0.10500453711193418,87.72526025474002
0.10681710201166164,17.40418923886426,0.10681710201166164,15.393836294791273,0.10681710201166164,29.349473369529402,0.10681710201166164,30.00636396998421,0.10681710201166164,22.697658263599603,0.10681710201166164,37.44364835724337,0.10681710201166164,68.80351670148902,0.10681710201166164,69.82904071626717,0.10681710201166164,78.574405510992,0.10681710201166164,73.37675916182613,0.10681710201166164,83.22090887035712,0.10681710201166164,87.65618989763486
0.10862966691138906,17.626924247681334,0.10862966691138906,15.509717257967475,0.10862966691138906,29.626106789089366,0.10862966691138906,30.184923284915342,0.10862966691138906,22.776672897324286,0.10862966691138906,37.443026824456624,0.10862966691138906,68.91194485051321,0.10862966691138906,69.86696549882072,0.10862966691138906,78.64729408547211,0.10862966691138906,73.44803470188462,0.10862966691138906,83.20073292174608,0.10862966691138906,87.58655504047425
0.11044223181111651,17.84682547365902,0.11044223181111651,15.62043303943695,0.11044223181111651,29.844790986175227,0.11044223181111651,30.403460684710268,0.11044223181111651,22.85237120170928,0.11044223181111651,37.44946383607088,0.11044223181111651,69.02101585760627,0.11044223181111651,69.90435975298915,0.11044223181111651,78.71271496769637,0.11044223181111651,73.51772386412415,0.11044223181111651,83.18176594305397,0.11044223181111651,87.51637824838228
0.11225479671084396,18.063879650488094,0.11225479671084396,15.72607588344333,0.11225479671084396,30.00253843754156,0.11225479671084396,30.664925753449708,0.11225479671084396,22.9247518129284,0.11225479671084396,37.46291698949027,0.11225479671084396,69.13063735454037,0.11225479671084396,69.94120004575902,0.11225479671084396,78.77084024773224,0.11225479671084396,73.58579156101659,0.11225479671084396,83.16396565566909,0.11225479671084396,87.4456872938194
0.1140673616105714,18.27807041225434,0.1140673616105714,15.826744481408573,0.1140673616105714,30.116046839096544,0.1140673616105714,30.952663321805545,0.1140673616105714,22.993822541986145,0.1140673616105714,37.48326031676918,0.1140673616105714,69.24071213770394,0.1140673616105714,69.97746356403773,0.1140673616105714,78.82187487145971,0.1140673616105714,73.6522055566703,0.1140673616105714,83.14727453092344,0.1140673616105714,87.3745157765034
0.11587992651029885,18.489378045470225,0.11587992651029885,15.922542732090962,0.11587992651029885,30.200917742450024,0.11587992651029885,31.25119582236636,0.11587992651029885,23.05959913487572,0.11587992651029885,37.510283044770304,0.11587992651029885,69.35113779614909,0.11587992651029885,70.01312799066964,0.11587992651029885,78.86605453284,0.11587992651029885,73.71693696276706,0.11587992651029885,83.13162251774483,0.11587992651029885,87.30290337137777
0.11767696302599409,18.697779241106442,0.11767696302599409,16.013580361506108,0.11767696302599409,30.265665886413593,0.11767696302599409,31.552212222358587,0.11767696302599409,23.122106140468418,0.11767696302599409,37.5436921988327,0.11767696302599409,69.46180609167057,0.11767696302599409,70.04817138045159,0.11767696302599409,78.90364294626319,0.11767696302599409,73.77995949465686,0.11767696302599409,83.11692828249915,0.11767696302599409,87.23089669650112
0.11948952792572154,18.903245730765743,0.11948952792572154,16.09997205503757,0.11948952792572154,30.314615095923415,0.11948952792572154,31.851667289339947,0.11948952792572154,23.181376166608416,0.11948952792572154,37.5831165702663,0.11948952792572154,69.5726034547426,0.11948952792572154,70.08257203614889,0.11948952792572154,78.93492825100645,0.11948952792572154,73.84124971932613,0.11948952792572154,83.10310168867404,0.11948952792572154,87.15854956101559
